-7.61	-44.0711
-7.6	-43.8976
-7.59	-43.7245
-7.58	-43.552
-7.57	-43.3798
-7.56	-43.2081
-7.55	-43.0369
-7.54	-42.8661
-7.53	-42.6958
-7.52	-42.5259
-7.51	-42.3565
-7.5	-42.1875
-7.49	-42.019
-7.48	-41.8509
-7.47	-41.6833
-7.46	-41.5161
-7.45	-41.3494
-7.44	-41.1831
-7.43	-41.0172
-7.42	-40.8518
-7.41	-40.6869
-7.4	-40.5224
-7.39	-40.3583
-7.38	-40.1947
-7.37	-40.0316
-7.36	-39.8688
-7.35	-39.7065
-7.34	-39.5447
-7.33	-39.3833
-7.32	-39.2223
-7.31	-39.0618
-7.3	-38.9017
-7.29	-38.742
-7.28	-38.5828
-7.27	-38.4241
-7.26	-38.2657
-7.25	-38.1078
-7.24	-37.9503
-7.23	-37.7933
-7.22	-37.6367
-7.21	-37.4805
-7.2	-37.3248
-7.19	-37.1695
-7.18	-37.0146
-7.17	-36.8602
-7.16	-36.7062
-7.15	-36.5526
-7.14	-36.3994
-7.13	-36.2467
-7.12	-36.0944
-7.11	-35.9425
-7.1	-35.7911
-7.09	-35.6401
-7.08	-35.4895
-7.07	-35.3393
-7.06	-35.1896
-7.05	-35.0403
-7.04	-34.8914
-7.03	-34.7429
-7.02	-34.5948
-7.01	-34.4472
-7	-34.3
-6.99	-34.1532
-6.98	-34.0068
-6.97	-33.8609
-6.96	-33.7154
-6.95	-33.5702
-6.94	-33.4255
-6.93	-33.2813
-6.92	-33.1374
-6.91	-32.9939
-6.9	-32.8509
-6.89	-32.7083
-6.88	-32.5661
-6.87	-32.4243
-6.86	-32.2829
-6.85	-32.1419
-6.84	-32.0014
-6.83	-31.8612
-6.82	-31.7215
-6.81	-31.5821
-6.8	-31.4432
-6.79	-31.3047
-6.78	-31.1666
-6.77	-31.0289
-6.76	-30.8916
-6.75	-30.7547
-6.74	-30.6182
-6.73	-30.4821
-6.72	-30.3464
-6.71	-30.2112
-6.7	-30.0763
-6.69	-29.9418
-6.68	-29.8078
-6.67	-29.6741
-6.66	-29.5408
-6.65	-29.408
-6.64	-29.2755
-6.63	-29.1434
-6.62	-29.0118
-6.61	-28.8805
-6.6	-28.7496
-6.59	-28.6191
-6.58	-28.489
-6.57	-28.3593
-6.56	-28.23
-6.55	-28.1011
-6.54	-27.9726
-6.53	-27.8445
-6.52	-27.7168
-6.51	-27.5894
-6.5	-27.4625
-6.49	-27.3359
-6.48	-27.2098
-6.47	-27.084
-6.46	-26.9586
-6.45	-26.8336
-6.44	-26.709
-6.43	-26.5848
-6.42	-26.4609
-6.41	-26.3375
-6.4	-26.2144
-6.39	-26.0917
-6.38	-25.9694
-6.37	-25.8475
-6.36	-25.7259
-6.35	-25.6048
-6.34	-25.484
-6.33	-25.3636
-6.32	-25.2436
-6.31	-25.124
-6.3	-25.0047
-6.29	-24.8858
-6.28	-24.7673
-6.27	-24.6492
-6.26	-24.5314
-6.25	-24.4141
-6.24	-24.2971
-6.23	-24.1804
-6.22	-24.0642
-6.21	-23.9483
-6.2	-23.8328
-6.19	-23.7177
-6.18	-23.6029
-6.17	-23.4885
-6.16	-23.3745
-6.15	-23.2608
-6.14	-23.1476
-6.13	-23.0346
-6.12	-22.9221
-6.11	-22.8099
-6.1	-22.6981
-6.09	-22.5867
-6.08	-22.4756
-6.07	-22.3649
-6.06	-22.2545
-6.05	-22.1445
-6.04	-22.0349
-6.03	-21.9256
-6.02	-21.8167
-6.01	-21.7082
-6	-21.6
-5.99	-21.4922
-5.98	-21.3847
-5.97	-21.2776
-5.96	-21.1709
-5.95	-21.0645
-5.94	-20.9585
-5.93	-20.8528
-5.92	-20.7475
-5.91	-20.6425
-5.9	-20.5379
-5.89	-20.4336
-5.88	-20.3297
-5.87	-20.2262
-5.86	-20.123
-5.85	-20.0202
-5.84	-19.9177
-5.83	-19.8155
-5.82	-19.7137
-5.81	-19.6123
-5.8	-19.5112
-5.79	-19.4105
-5.78	-19.3101
-5.77	-19.21
-5.76	-19.1103
-5.75	-19.0109
-5.74	-18.9119
-5.73	-18.8133
-5.72	-18.7149
-5.71	-18.6169
-5.7	-18.5193
-5.69	-18.422
-5.68	-18.325
-5.67	-18.2284
-5.66	-18.1321
-5.65	-18.0362
-5.64	-17.9406
-5.63	-17.8454
-5.62	-17.7504
-5.61	-17.6558
-5.6	-17.5616
-5.59	-17.4677
-5.58	-17.3741
-5.57	-17.2809
-5.56	-17.188
-5.55	-17.0954
-5.54	-17.0031
-5.53	-16.9112
-5.52	-16.8197
-5.51	-16.7284
-5.5	-16.6375
-5.49	-16.5469
-5.48	-16.4567
-5.47	-16.3667
-5.46	-16.2771
-5.45	-16.1879
-5.44	-16.0989
-5.43	-16.0103
-5.42	-15.922
-5.41	-15.834
-5.4	-15.7464
-5.39	-15.6591
-5.38	-15.5721
-5.37	-15.4854
-5.36	-15.3991
-5.35	-15.313
-5.34	-15.2273
-5.33	-15.1419
-5.32	-15.0569
-5.31	-14.9721
-5.3	-14.8877
-5.29	-14.8036
-5.28	-14.7198
-5.27	-14.6363
-5.26	-14.5532
-5.25	-14.4703
-5.24	-14.3878
-5.23	-14.3056
-5.22	-14.2237
-5.21	-14.1421
-5.2	-14.0608
-5.19	-13.9798
-5.18	-13.8992
-5.17	-13.8188
-5.16	-13.7388
-5.15	-13.6591
-5.14	-13.5797
-5.13	-13.5006
-5.12	-13.4218
-5.11	-13.3433
-5.1	-13.2651
-5.09	-13.1872
-5.08	-13.1097
-5.07	-13.0324
-5.06	-12.9554
-5.05	-12.8788
-5.04	-12.8024
-5.03	-12.7264
-5.02	-12.6506
-5.01	-12.5752
-5	-12.5
-4.99	-12.4251
-4.98	-12.3506
-4.97	-12.2763
-4.96	-12.2024
-4.95	-12.1287
-4.94	-12.0554
-4.93	-11.9823
-4.92	-11.9095
-4.91	-11.8371
-4.9	-11.7649
-4.89	-11.693
-4.88	-11.6214
-4.87	-11.5501
-4.86	-11.4791
-4.85	-11.4084
-4.84	-11.338
-4.83	-11.2679
-4.82	-11.198
-4.81	-11.1285
-4.8	-11.0592
-4.79	-10.9902
-4.78	-10.9215
-4.77	-10.8531
-4.76	-10.785
-4.75	-10.7172
-4.74	-10.6496
-4.73	-10.5824
-4.72	-10.5154
-4.71	-10.4487
-4.7	-10.3823
-4.69	-10.3162
-4.68	-10.2503
-4.67	-10.1848
-4.66	-10.1195
-4.65	-10.0545
-4.64	-9.98973
-4.63	-9.92528
-4.62	-9.86111
-4.61	-9.79722
-4.6	-9.7336
-4.59	-9.67026
-4.58	-9.60719
-4.57	-9.5444
-4.56	-9.48188
-4.55	-9.41964
-4.54	-9.35767
-4.53	-9.29597
-4.52	-9.23454
-4.51	-9.17339
-4.5	-9.1125
-4.49	-9.05188
-4.48	-8.99154
-4.47	-8.93146
-4.46	-8.87165
-4.45	-8.81211
-4.44	-8.75284
-4.43	-8.69383
-4.42	-8.63509
-4.41	-8.57661
-4.4	-8.5184
-4.39	-8.46045
-4.38	-8.40277
-4.37	-8.34535
-4.36	-8.28819
-4.35	-8.23129
-4.34	-8.17465
-4.33	-8.11827
-4.32	-8.06216
-4.31	-8.0063
-4.3	-7.9507
-4.29	-7.89536
-4.28	-7.84028
-4.27	-7.78545
-4.26	-7.73088
-4.25	-7.67656
-4.24	-7.6225
-4.23	-7.5687
-4.22	-7.51514
-4.21	-7.46185
-4.2	-7.4088
-4.19	-7.35601
-4.18	-7.30346
-4.17	-7.25117
-4.16	-7.19913
-4.15	-7.14734
-4.14	-7.09579
-4.13	-7.0445
-4.12	-6.99345
-4.11	-6.94265
-4.1	-6.8921
-4.09	-6.84179
-4.08	-6.79173
-4.07	-6.74191
-4.06	-6.69234
-4.05	-6.64301
-4.04	-6.59393
-4.03	-6.54508
-4.02	-6.49648
-4.01	-6.44812
-4	-6.4
-3.99	-6.35212
-3.98	-6.30448
-3.97	-6.25708
-3.96	-6.20991
-3.95	-6.16299
-3.94	-6.1163
-3.93	-6.06985
-3.92	-6.02363
-3.91	-5.97765
-3.9	-5.9319
-3.89	-5.88639
-3.88	-5.84111
-3.87	-5.79606
-3.86	-5.75125
-3.85	-5.70666
-3.84	-5.66231
-3.83	-5.61819
-3.82	-5.5743
-3.81	-5.53063
-3.8	-5.4872
-3.79	-5.44399
-3.78	-5.40102
-3.77	-5.35826
-3.76	-5.31574
-3.75	-5.27344
-3.74	-5.23136
-3.73	-5.18951
-3.72	-5.14788
-3.71	-5.10648
-3.7	-5.0653
-3.69	-5.02434
-3.68	-4.9836
-3.67	-4.94309
-3.66	-4.90279
-3.65	-4.86271
-3.64	-4.82285
-3.63	-4.78321
-3.62	-4.74379
-3.61	-4.70459
-3.6	-4.6656
-3.59	-4.62683
-3.58	-4.58827
-3.57	-4.54993
-3.56	-4.5118
-3.55	-4.47389
-3.54	-4.43619
-3.53	-4.3987
-3.52	-4.36142
-3.51	-4.32436
-3.5	-4.2875
-3.49	-4.25085
-3.48	-4.21442
-3.47	-4.17819
-3.46	-4.14217
-3.45	-4.10636
-3.44	-4.07076
-3.43	-4.03536
-3.42	-4.00017
-3.41	-3.96518
-3.4	-3.9304
-3.39	-3.89582
-3.38	-3.86145
-3.37	-3.82728
-3.36	-3.79331
-3.35	-3.75954
-3.34	-3.72597
-3.33	-3.6926
-3.32	-3.65944
-3.31	-3.62647
-3.3	-3.5937
-3.29	-3.56113
-3.28	-3.52876
-3.27	-3.49658
-3.26	-3.4646
-3.25	-3.43281
-3.24	-3.40122
-3.23	-3.36983
-3.22	-3.33862
-3.21	-3.30762
-3.2	-3.2768
-3.19	-3.24618
-3.18	-3.21574
-3.17	-3.1855
-3.16	-3.15545
-3.15	-3.12559
-3.14	-3.09591
-3.13	-3.06643
-3.12	-3.03713
-3.11	-3.00802
-3.1	-2.9791
-3.09	-2.95036
-3.08	-2.92181
-3.07	-2.89344
-3.06	-2.86526
-3.05	-2.83726
-3.04	-2.80945
-3.03	-2.78181
-3.02	-2.75436
-3.01	-2.72709
-3	-2.7
-2.99	-2.67309
-2.98	-2.64636
-2.97	-2.61981
-2.96	-2.59343
-2.95	-2.56724
-2.94	-2.54122
-2.93	-2.51538
-2.92	-2.48971
-2.91	-2.46422
-2.9	-2.4389
-2.89	-2.41376
-2.88	-2.38879
-2.87	-2.36399
-2.86	-2.33937
-2.85	-2.31491
-2.84	-2.29063
-2.83	-2.26652
-2.82	-2.24258
-2.81	-2.2188
-2.8	-2.1952
-2.79	-2.17176
-2.78	-2.1485
-2.77	-2.12539
-2.76	-2.10246
-2.75	-2.07969
-2.74	-2.05708
-2.73	-2.03464
-2.72	-2.01236
-2.71	-1.99025
-2.7	-1.9683
-2.69	-1.94651
-2.68	-1.92488
-2.67	-1.90342
-2.66	-1.88211
-2.65	-1.86096
-2.64	-1.83997
-2.63	-1.81914
-2.62	-1.79847
-2.61	-1.77796
-2.6	-1.7576
-2.59	-1.7374
-2.58	-1.71735
-2.57	-1.69746
-2.56	-1.67772
-2.55	-1.65814
-2.54	-1.63871
-2.53	-1.61943
-2.52	-1.6003
-2.51	-1.58133
-2.5	-1.5625
-2.49	-1.54382
-2.48	-1.5253
-2.47	-1.50692
-2.46	-1.48869
-2.45	-1.47061
-2.44	-1.45268
-2.43	-1.43489
-2.42	-1.41725
-2.41	-1.39975
-2.4	-1.3824
-2.39	-1.36519
-2.38	-1.34813
-2.37	-1.33121
-2.36	-1.31443
-2.35	-1.29779
-2.34	-1.28129
-2.33	-1.26493
-2.32	-1.24872
-2.31	-1.23264
-2.3	-1.2167
-2.29	-1.2009
-2.28	-1.18524
-2.27	-1.16971
-2.26	-1.15432
-2.25	-1.13906
-2.24	-1.12394
-2.23	-1.10896
-2.22	-1.0941
-2.21	-1.07939
-2.2	-1.0648
-2.19	-1.05035
-2.18	-1.03602
-2.17	-1.02183
-2.16	-1.00777
-2.15	-0.993838
-2.14	-0.980034
-2.13	-0.96636
-2.12	-0.952813
-2.11	-0.939393
-2.1	-0.9261
-2.09	-0.912933
-2.08	-0.899891
-2.07	-0.886974
-2.06	-0.874182
-2.05	-0.861513
-2.04	-0.848966
-2.03	-0.836543
-2.02	-0.824241
-2.01	-0.81206
-2	-0.8
-1.99	-0.78806
-1.98	-0.776239
-1.97	-0.764537
-1.96	-0.752954
-1.95	-0.741488
-1.94	-0.730138
-1.93	-0.718906
-1.92	-0.707789
-1.91	-0.696787
-1.9	-0.6859
-1.89	-0.675127
-1.88	-0.664467
-1.87	-0.65392
-1.86	-0.643486
-1.85	-0.633163
-1.84	-0.62295
-1.83	-0.612849
-1.82	-0.602857
-1.81	-0.592974
-1.8	-0.5832
-1.79	-0.573534
-1.78	-0.563975
-1.77	-0.554523
-1.76	-0.545178
-1.75	-0.535938
-1.74	-0.526802
-1.73	-0.517772
-1.72	-0.508845
-1.71	-0.500021
-1.7	-0.4913
-1.69	-0.482681
-1.68	-0.474163
-1.67	-0.465746
-1.66	-0.45743
-1.65	-0.449213
-1.64	-0.441094
-1.63	-0.433075
-1.62	-0.425153
-1.61	-0.417328
-1.6	-0.4096
-1.59	-0.401968
-1.58	-0.394431
-1.57	-0.386989
-1.56	-0.379642
-1.55	-0.372388
-1.54	-0.365226
-1.53	-0.358158
-1.52	-0.351181
-1.51	-0.344295
-1.5	-0.3375
-1.49	-0.330795
-1.48	-0.324179
-1.47	-0.317652
-1.46	-0.311214
-1.45	-0.304863
-1.44	-0.298598
-1.43	-0.292421
-1.42	-0.286329
-1.41	-0.280322
-1.4	-0.2744
-1.39	-0.268562
-1.38	-0.262807
-1.37	-0.257135
-1.36	-0.251546
-1.35	-0.246038
-1.34	-0.24061
-1.33	-0.235264
-1.32	-0.229997
-1.31	-0.224809
-1.3	-0.2197
-1.29	-0.214669
-1.28	-0.209715
-1.27	-0.204838
-1.26	-0.200038
-1.25	-0.195313
-1.24	-0.190662
-1.23	-0.186087
-1.22	-0.181585
-1.21	-0.177156
-1.2	-0.1728
-1.19	-0.168516
-1.18	-0.164303
-1.17	-0.160161
-1.16	-0.15609
-1.15	-0.152088
-1.14	-0.148154
-1.13	-0.14429
-1.12	-0.140493
-1.11	-0.136763
-1.1	-0.1331
-1.09	-0.129503
-1.08	-0.125971
-1.07	-0.122504
-1.06	-0.119102
-1.05	-0.115763
-1.04	-0.112486
-1.03	-0.109273
-1.02	-0.106121
-1.01	-0.10303
-1	-0.1
-0.99	-0.0970299
-0.98	-0.0941192
-0.97	-0.0912673
-0.96	-0.0884736
-0.95	-0.0857375
-0.94	-0.0830584
-0.93	-0.0804357
-0.92	-0.0778688
-0.91	-0.0753571
-0.9	-0.0729
-0.89	-0.0704969
-0.88	-0.0681472
-0.87	-0.0658503
-0.86	-0.0636056
-0.85	-0.0614125
-0.84	-0.0592704
-0.83	-0.0571787
-0.82	-0.0551368
-0.81	-0.0531441
-0.8	-0.0512
-0.79	-0.0493039
-0.78	-0.0474552
-0.77	-0.0456533
-0.76	-0.0438976
-0.75	-0.0421875
-0.74	-0.0405224
-0.73	-0.0389017
-0.72	-0.0373248
-0.71	-0.0357911
-0.7	-0.0343
-0.69	-0.0328509
-0.68	-0.0314432
-0.67	-0.0300763
-0.66	-0.0287496
-0.65	-0.0274625
-0.64	-0.0262144
-0.63	-0.0250047
-0.62	-0.0238328
-0.61	-0.0226981
-0.6	-0.0216
-0.59	-0.0205379
-0.58	-0.0195112
-0.57	-0.0185193
-0.56	-0.0175616
-0.55	-0.0166375
-0.54	-0.0157464
-0.53	-0.0148877
-0.52	-0.0140608
-0.51	-0.0132651
-0.5	-0.0125
-0.49	-0.0117649
-0.48	-0.0110592
-0.47	-0.0103823
-0.46	-0.0097336
-0.45	-0.0091125
-0.44	-0.0085184
-0.43	-0.0079507
-0.42	-0.0074088
-0.41	-0.0068921
-0.4	-0.0064
-0.39	-0.0059319
-0.38	-0.0054872
-0.37	-0.0050653
-0.36	-0.0046656
-0.35	-0.0042875
-0.34	-0.0039304
-0.33	-0.0035937
-0.32	-0.0032768
-0.31	-0.0029791
-0.3	-0.0027
-0.29	-0.0024389
-0.28	-0.0021952
-0.27	-0.0019683
-0.26	-0.0017576
-0.25	-0.0015625
-0.24	-0.0013824
-0.23	-0.0012167
-0.22	-0.0010648
-0.21	-0.0009261
-0.2	-0.0008
-0.19	-0.0006859
-0.18	-0.0005832
-0.17	-0.0004913
-0.16	-0.0004096
-0.15	-0.0003375
-0.14	-0.0002744
-0.13	-0.0002197
-0.12	-0.0001728
-0.11	-0.0001331
-0.1	-0.0001
-0.09	-7.29e-05
-0.08	-5.12e-05
-0.07	-3.43e-05
-0.06	-2.16e-05
-0.05	-1.25e-05
-0.04	-6.4e-06
-0.03	-2.7e-06
-0.02	-8e-07
-0.01	-1e-07
-1.68889e-13	-4.81732e-40
0.01	1e-07
0.02	8e-07
0.03	2.7e-06
0.04	6.4e-06
0.05	1.25e-05
0.06	2.16e-05
0.07	3.43e-05
0.08	5.12e-05
0.09	7.29e-05
0.1	0.0001
0.11	0.0001331
0.12	0.0001728
0.13	0.0002197
0.14	0.0002744
0.15	0.0003375
0.16	0.0004096
0.17	0.0004913
0.18	0.0005832
0.19	0.0006859
0.2	0.0008
0.21	0.0009261
0.22	0.0010648
0.23	0.0012167
0.24	0.0013824
0.25	0.0015625
0.26	0.0017576
0.27	0.0019683
0.28	0.0021952
0.29	0.0024389
0.3	0.0027
0.31	0.0029791
0.32	0.0032768
0.33	0.0035937
0.34	0.0039304
0.35	0.0042875
0.36	0.0046656
0.37	0.0050653
0.38	0.0054872
0.39	0.0059319
0.4	0.0064
0.41	0.0068921
0.42	0.0074088
0.43	0.0079507
0.44	0.0085184
0.45	0.0091125
0.46	0.0097336
0.47	0.0103823
0.48	0.0110592
0.49	0.0117649
0.5	0.0125
0.51	0.0132651
0.52	0.0140608
0.53	0.0148877
0.54	0.0157464
0.55	0.0166375
0.56	0.0175616
0.57	0.0185193
0.58	0.0195112
0.59	0.0205379
0.6	0.0216
0.61	0.0226981
0.62	0.0238328
0.63	0.0250047
0.64	0.0262144
0.65	0.0274625
0.66	0.0287496
0.67	0.0300763
0.68	0.0314432
0.69	0.0328509
0.7	0.0343
0.71	0.0357911
0.72	0.0373248
0.73	0.0389017
0.74	0.0405224
0.75	0.0421875
0.76	0.0438976
0.77	0.0456533
0.78	0.0474552
0.79	0.0493039
0.8	0.0512
0.81	0.0531441
0.82	0.0551368
0.83	0.0571787
0.84	0.0592704
0.85	0.0614125
0.86	0.0636056
0.87	0.0658503
0.88	0.0681472
0.89	0.0704969
0.9	0.0729
0.91	0.0753571
0.92	0.0778688
0.93	0.0804357
0.94	0.0830584
0.95	0.0857375
0.96	0.0884736
0.97	0.0912673
0.98	0.0941192
0.99	0.0970299
1	0.1
1.01	0.10303
1.02	0.106121
1.03	0.109273
1.04	0.112486
1.05	0.115762
1.06	0.119102
1.07	0.122504
1.08	0.125971
1.09	0.129503
1.1	0.1331
1.11	0.136763
1.12	0.140493
1.13	0.14429
1.14	0.148154
1.15	0.152087
1.16	0.15609
1.17	0.160161
1.18	0.164303
1.19	0.168516
1.2	0.1728
1.21	0.177156
1.22	0.181585
1.23	0.186087
1.24	0.190662
1.25	0.195312
1.26	0.200038
1.27	0.204838
1.28	0.209715
1.29	0.214669
1.3	0.2197
1.31	0.224809
1.32	0.229997
1.33	0.235264
1.34	0.24061
1.35	0.246037
1.36	0.251546
1.37	0.257135
1.38	0.262807
1.39	0.268562
1.4	0.2744
1.41	0.280322
1.42	0.286329
1.43	0.292421
1.44	0.298598
1.45	0.304862
1.46	0.311214
1.47	0.317652
1.48	0.324179
1.49	0.330795
1.5	0.3375
1.51	0.344295
1.52	0.351181
1.53	0.358158
1.54	0.365226
1.55	0.372387
1.56	0.379642
1.57	0.386989
1.58	0.394431
1.59	0.401968
1.6	0.4096
1.61	0.417328
1.62	0.425153
1.63	0.433075
1.64	0.441094
1.65	0.449212
1.66	0.45743
1.67	0.465746
1.68	0.474163
1.69	0.482681
1.7	0.4913
1.71	0.500021
1.72	0.508845
1.73	0.517772
1.74	0.526802
1.75	0.535937
1.76	0.545178
1.77	0.554523
1.78	0.563975
1.79	0.573534
1.8	0.5832
1.81	0.592974
1.82	0.602857
1.83	0.612849
1.84	0.62295
1.85	0.633162
1.86	0.643486
1.87	0.65392
1.88	0.664467
1.89	0.675127
1.9	0.6859
1.91	0.696787
1.92	0.707789
1.93	0.718906
1.94	0.730138
1.95	0.741487
1.96	0.752954
1.97	0.764537
1.98	0.776239
1.99	0.78806
2	0.8
2.01	0.81206
2.02	0.824241
2.03	0.836543
2.04	0.848966
2.05	0.861512
2.06	0.874182
2.07	0.886974
2.08	0.899891
2.09	0.912933
2.1	0.9261
2.11	0.939393
2.12	0.952813
2.13	0.96636
2.14	0.980034
2.15	0.993837
2.16	1.00777
2.17	1.02183
2.18	1.03602
2.19	1.05035
2.2	1.0648
2.21	1.07939
2.22	1.0941
2.23	1.10896
2.24	1.12394
2.25	1.13906
2.26	1.15432
2.27	1.16971
2.28	1.18524
2.29	1.2009
2.3	1.2167
2.31	1.23264
2.32	1.24872
2.33	1.26493
2.34	1.28129
2.35	1.29779
2.36	1.31443
2.37	1.33121
2.38	1.34813
2.39	1.36519
2.4	1.3824
2.41	1.39975
2.42	1.41725
2.43	1.43489
2.44	1.45268
2.45	1.47061
2.46	1.48869
2.47	1.50692
2.48	1.5253
2.49	1.54382
2.5	1.5625
2.51	1.58133
2.52	1.6003
2.53	1.61943
2.54	1.63871
2.55	1.65814
2.56	1.67772
2.57	1.69746
2.58	1.71735
2.59	1.7374
2.6	1.7576
2.61	1.77796
2.62	1.79847
2.63	1.81914
2.64	1.83997
2.65	1.86096
2.66	1.88211
2.67	1.90342
2.68	1.92488
2.69	1.94651
2.7	1.9683
2.71	1.99025
2.72	2.01236
2.73	2.03464
2.74	2.05708
2.75	2.07969
2.76	2.10246
2.77	2.12539
2.78	2.1485
2.79	2.17176
2.8	2.1952
2.81	2.2188
2.82	2.24258
2.83	2.26652
2.84	2.29063
2.85	2.31491
2.86	2.33937
2.87	2.36399
2.88	2.38879
2.89	2.41376
2.9	2.4389
2.91	2.46422
2.92	2.48971
2.93	2.51538
2.94	2.54122
2.95	2.56724
2.96	2.59343
2.97	2.61981
2.98	2.64636
2.99	2.67309
3	2.7
3.01	2.72709
3.02	2.75436
3.03	2.78181
3.04	2.80945
3.05	2.83726
3.06	2.86526
3.07	2.89344
3.08	2.92181
3.09	2.95036
3.1	2.9791
3.11	3.00802
3.12	3.03713
3.13	3.06643
3.14	3.09591
3.15	3.12559
3.16	3.15545
3.17	3.1855
3.18	3.21574
3.19	3.24618
3.2	3.2768
