-7.86	-40.1798
-7.85	-39.8802
-7.84	-39.5767
-7.83	-39.2691
-7.82	-38.9577
-7.81	-38.6423
-7.8	-38.3231
-7.79	-38
-7.78	-37.6732
-7.77	-37.3425
-7.76	-37.0082
-7.75	-36.6701
-7.74	-36.3284
-7.73	-35.983
-7.72	-35.6341
-7.71	-35.2816
-7.7	-34.9255
-7.69	-34.566
-7.68	-34.203
-7.67	-33.8366
-7.66	-33.4668
-7.65	-33.0936
-7.64	-32.7172
-7.63	-32.3374
-7.62	-31.9545
-7.61	-31.5683
-7.6	-31.179
-7.59	-30.7866
-7.58	-30.391
-7.57	-29.9925
-7.56	-29.5909
-7.55	-29.1864
-7.54	-28.779
-7.53	-28.3687
-7.52	-27.9556
-7.51	-27.5396
-7.5	-27.1209
-7.49	-26.6995
-7.48	-26.2755
-7.47	-25.8488
-7.46	-25.4195
-7.45	-24.9876
-7.44	-24.5533
-7.43	-24.1165
-7.42	-23.6773
-7.41	-23.2358
-7.4	-22.7919
-7.39	-22.3457
-7.38	-21.8973
-7.37	-21.4468
-7.36	-20.994
-7.35	-20.5392
-7.34	-20.0823
-7.33	-19.6234
-7.32	-19.1626
-7.31	-18.6998
-7.3	-18.2351
-7.29	-17.7687
-7.28	-17.3004
-7.27	-16.8305
-7.26	-16.3588
-7.25	-15.8855
-7.24	-15.4106
-7.23	-14.9342
-7.22	-14.4563
-7.21	-13.9769
-7.2	-13.4962
-7.19	-13.0141
-7.18	-12.5307
-7.17	-12.046
-7.16	-11.5601
-7.15	-11.0731
-7.14	-10.585
-7.13	-10.0958
-7.12	-9.60559
-7.11	-9.11443
-7.1	-8.62236
-7.09	-8.12943
-7.08	-7.63568
-7.07	-7.14118
-7.06	-6.64595
-7.05	-6.15006
-7.04	-5.65356
-7.03	-5.15649
-7.02	-4.65891
-7.01	-4.16086
-7	-3.6624
-6.99	-3.16356
-6.98	-2.66442
-6.97	-2.165
-6.96	-1.66537
-6.95	-1.16557
-6.94	-0.66566
-6.93	-0.165679
-6.92	0.334318
-6.91	0.834282
-6.9	1.33416
-6.89	1.83391
-6.88	2.33347
-6.87	2.8328
-6.86	3.33185
-6.85	3.83056
-6.84	4.32889
-6.83	4.82679
-6.82	5.32421
-6.81	5.82109
-6.8	6.31739
-6.79	6.81306
-6.78	7.30805
-6.77	7.8023
-6.76	8.29578
-6.75	8.78843
-6.74	9.2802
-6.73	9.77104
-6.72	10.2609
-6.71	10.7497
-6.7	11.2375
-6.69	11.7241
-6.68	12.2096
-6.67	12.6938
-6.66	13.1768
-6.65	13.6585
-6.64	14.1388
-6.63	14.6177
-6.62	15.0951
-6.61	15.571
-6.6	16.0453
-6.59	16.5181
-6.58	16.9892
-6.57	17.4586
-6.56	17.9262
-6.55	18.3921
-6.54	18.8561
-6.53	19.3182
-6.52	19.7784
-6.51	20.2366
-6.5	20.6928
-6.49	21.147
-6.48	21.599
-6.47	22.0488
-6.46	22.4965
-6.45	22.9419
-6.44	23.385
-6.43	23.8257
-6.42	24.2641
-6.41	24.7001
-6.4	25.1336
-6.39	25.5646
-6.38	25.993
-6.37	26.4188
-6.36	26.842
-6.35	27.2625
-6.34	27.6802
-6.33	28.0952
-6.32	28.5074
-6.31	28.9168
-6.3	29.3232
-6.29	29.7267
-6.28	30.1273
-6.27	30.5248
-6.26	30.9193
-6.25	31.3107
-6.24	31.6989
-6.23	32.084
-6.22	32.4659
-6.21	32.8445
-6.2	33.2198
-6.19	33.5919
-6.18	33.9605
-6.17	34.3258
-6.16	34.6876
-6.15	35.046
-6.14	35.4009
-6.13	35.7522
-6.12	36.0999
-6.11	36.4441
-6.1	36.7846
-6.09	37.1214
-6.08	37.4545
-6.07	37.7838
-6.06	38.1094
-6.05	38.4312
-6.04	38.7491
-6.03	39.0631
-6.02	39.3733
-6.01	39.6795
-6	39.9817
-5.99	40.28
-5.98	40.5742
-5.97	40.8643
-5.96	41.1504
-5.95	41.4324
-5.94	41.7102
-5.93	41.9838
-5.92	42.2532
-5.91	42.5185
-5.9	42.7794
-5.89	43.0361
-5.88	43.2885
-5.87	43.5365
-5.86	43.7802
-5.85	44.0196
-5.84	44.2545
-5.83	44.485
-5.82	44.711
-5.81	44.9326
-5.8	45.1497
-5.79	45.3622
-5.78	45.5703
-5.77	45.7737
-5.76	45.9726
-5.75	46.1669
-5.74	46.3566
-5.73	46.5417
-5.72	46.7221
-5.71	46.8978
-5.7	47.0688
-5.69	47.2351
-5.68	47.3967
-5.67	47.5536
-5.66	47.7057
-5.65	47.853
-5.64	47.9956
-5.63	48.1333
-5.62	48.2663
-5.61	48.3944
-5.6	48.5176
-5.59	48.6361
-5.58	48.7496
-5.57	48.8583
-5.56	48.9621
-5.55	49.061
-5.54	49.155
-5.53	49.2441
-5.52	49.3282
-5.51	49.4074
-5.5	49.4817
-5.49	49.551
-5.48	49.6154
-5.47	49.6748
-5.46	49.7293
-5.45	49.7787
-5.44	49.8232
-5.43	49.8628
-5.42	49.8973
-5.41	49.9268
-5.4	49.9514
-5.39	49.9709
-5.38	49.9855
-5.37	49.995
-5.36	49.9996
-5.35	49.9991
-5.34	49.9937
-5.33	49.9832
-5.32	49.9678
-5.31	49.9474
-5.3	49.9219
-5.29	49.8915
-5.28	49.8561
-5.27	49.8157
-5.26	49.7703
-5.25	49.7199
-5.24	49.6646
-5.23	49.6043
-5.22	49.5391
-5.21	49.4688
-5.2	49.3937
-5.19	49.3136
-5.18	49.2286
-5.17	49.1386
-5.16	49.0437
-5.15	48.944
-5.14	48.8393
-5.13	48.7298
-5.12	48.6153
-5.11	48.4961
-5.1	48.3719
-5.09	48.2429
-5.08	48.1092
-5.07	47.9706
-5.06	47.8271
-5.05	47.679
-5.04	47.526
-5.03	47.3683
-5.02	47.2059
-5.01	47.0387
-5	46.8668
-4.99	46.6903
-4.98	46.5091
-4.97	46.3232
-4.96	46.1327
-4.95	45.9376
-4.94	45.7379
-4.93	45.5336
-4.92	45.3247
-4.91	45.1114
-4.9	44.8935
-4.89	44.6711
-4.88	44.4443
-4.87	44.213
-4.86	43.9773
-4.85	43.7372
-4.84	43.4927
-4.83	43.2439
-4.82	42.9907
-4.81	42.7333
-4.8	42.4716
-4.79	42.2056
-4.78	41.9354
-4.77	41.661
-4.76	41.3825
-4.75	41.0998
-4.74	40.813
-4.73	40.5221
-4.72	40.2272
-4.71	39.9282
-4.7	39.6253
-4.69	39.3184
-4.68	39.0075
-4.67	38.6928
-4.66	38.3742
-4.65	38.0517
-4.64	37.7255
-4.63	37.3954
-4.62	37.0617
-4.61	36.7242
-4.6	36.3831
-4.59	36.0383
-4.58	35.6899
-4.57	35.3379
-4.56	34.9825
-4.55	34.6235
-4.54	34.261
-4.53	33.8951
-4.52	33.5259
-4.51	33.1533
-4.5	32.7773
-4.49	32.3981
-4.48	32.0157
-4.47	31.63
-4.46	31.2412
-4.45	30.8493
-4.44	30.4542
-4.43	30.0562
-4.42	29.6551
-4.41	29.2511
-4.4	28.8441
-4.39	28.4342
-4.38	28.0216
-4.37	27.6061
-4.36	27.1878
-4.35	26.7668
-4.34	26.3432
-4.33	25.9169
-4.32	25.488
-4.31	25.0566
-4.3	24.6227
-4.29	24.1863
-4.28	23.7475
-4.27	23.3063
-4.26	22.8628
-4.25	22.4169
-4.24	21.9689
-4.23	21.5187
-4.22	21.0663
-4.21	20.6118
-4.2	20.1552
-4.19	19.6966
-4.18	19.2361
-4.17	18.7736
-4.16	18.3093
-4.15	17.8431
-4.14	17.3751
-4.13	16.9054
-4.12	16.434
-4.11	15.961
-4.1	15.4864
-4.09	15.0102
-4.08	14.5325
-4.07	14.0534
-4.06	13.5728
-4.05	13.0909
-4.04	12.6077
-4.03	12.1233
-4.02	11.6376
-4.01	11.1507
-4	10.6628
-3.99	10.1738
-3.98	9.68373
-3.97	9.19272
-3.96	8.70079
-3.95	8.20799
-3.94	7.71437
-3.93	7.21998
-3.92	6.72487
-3.91	6.22909
-3.9	5.73268
-3.89	5.2357
-3.88	4.73819
-3.87	4.24021
-3.86	3.74181
-3.85	3.24303
-3.84	2.74393
-3.83	2.24456
-3.82	1.74496
-3.81	1.24518
-3.8	0.745284
-3.79	0.245311
-3.78	-0.254687
-3.77	-0.754659
-3.76	-1.25456
-3.75	-1.75433
-3.74	-2.25392
-3.73	-2.75329
-3.72	-3.25239
-3.71	-3.75116
-3.7	-4.24956
-3.69	-4.74753
-3.68	-5.24502
-3.67	-5.74199
-3.66	-6.23839
-3.65	-6.73416
-3.64	-7.22926
-3.63	-7.72364
-3.62	-8.21724
-3.61	-8.71002
-3.6	-9.20193
-3.59	-9.69293
-3.58	-10.1829
-3.57	-10.672
-3.56	-11.1599
-3.55	-11.6467
-3.54	-12.1324
-3.53	-12.6168
-3.52	-13.1
-3.51	-13.5819
-3.5	-14.0624
-3.49	-14.5415
-3.48	-15.0191
-3.47	-15.4953
-3.46	-15.9699
-3.45	-16.4429
-3.44	-16.9142
-3.43	-17.3839
-3.42	-17.8518
-3.41	-18.318
-3.4	-18.7823
-3.39	-19.2447
-3.38	-19.7052
-3.37	-20.1638
-3.36	-20.6203
-3.35	-21.0748
-3.34	-21.5271
-3.33	-21.9773
-3.32	-22.4253
-3.31	-22.8711
-3.3	-23.3146
-3.29	-23.7557
-3.28	-24.1945
-3.27	-24.6308
-3.26	-25.0647
-3.25	-25.4961
-3.24	-25.9249
-3.23	-26.3511
-3.22	-26.7748
-3.21	-27.1957
-3.2	-27.6139
-3.19	-28.0293
-3.18	-28.442
-3.17	-28.8518
-3.16	-29.2587
-3.15	-29.6626
-3.14	-30.0637
-3.13	-30.4617
-3.12	-30.8566
-3.11	-31.2485
-3.1	-31.6373
-3.09	-32.0229
-3.08	-32.4053
-3.07	-32.7844
-3.06	-33.1603
-3.05	-33.5328
-3.04	-33.902
-3.03	-34.2678
-3.02	-34.6302
-3.01	-34.9892
-3	-35.3446
-2.99	-35.6965
-2.98	-36.0448
-2.97	-36.3895
-2.96	-36.7306
-2.95	-37.068
-2.94	-37.4017
-2.93	-37.7316
-2.92	-38.0578
-2.91	-38.3802
-2.9	-38.6987
-2.89	-39.0134
-2.88	-39.3242
-2.87	-39.631
-2.86	-39.9339
-2.85	-40.2327
-2.84	-40.5276
-2.83	-40.8184
-2.82	-41.1051
-2.81	-41.3877
-2.8	-41.6662
-2.79	-41.9405
-2.78	-42.2106
-2.77	-42.4765
-2.76	-42.7381
-2.75	-42.9955
-2.74	-43.2486
-2.73	-43.4973
-2.72	-43.7417
-2.71	-43.9817
-2.7	-44.2174
-2.69	-44.4486
-2.68	-44.6753
-2.67	-44.8976
-2.66	-45.1154
-2.65	-45.3287
-2.64	-45.5374
-2.63	-45.7416
-2.62	-45.9413
-2.61	-46.1363
-2.6	-46.3267
-2.59	-46.5125
-2.58	-46.6936
-2.57	-46.8701
-2.56	-47.0419
-2.55	-47.209
-2.54	-47.3713
-2.53	-47.5289
-2.52	-47.6818
-2.51	-47.8299
-2.5	-47.9732
-2.49	-48.1117
-2.48	-48.2454
-2.47	-48.3743
-2.46	-48.4983
-2.45	-48.6175
-2.44	-48.7319
-2.43	-48.8413
-2.42	-48.9459
-2.41	-49.0456
-2.4	-49.1403
-2.39	-49.2302
-2.38	-49.3151
-2.37	-49.3951
-2.36	-49.4702
-2.35	-49.5403
-2.34	-49.6055
-2.33	-49.6657
-2.32	-49.7209
-2.31	-49.7712
-2.3	-49.8165
-2.29	-49.8568
-2.28	-49.8921
-2.27	-49.9225
-2.26	-49.9478
-2.25	-49.9681
-2.24	-49.9835
-2.23	-49.9938
-2.22	-49.9992
-2.21	-49.9995
-2.2	-49.9949
-2.19	-49.9852
-2.18	-49.9706
-2.17	-49.951
-2.16	-49.9263
-2.15	-49.8967
-2.14	-49.8621
-2.13	-49.8225
-2.12	-49.7779
-2.11	-49.7283
-2.1	-49.6738
-2.09	-49.6143
-2.08	-49.5498
-2.07	-49.4804
-2.06	-49.406
-2.05	-49.3267
-2.04	-49.2424
-2.03	-49.1533
-2.02	-49.0592
-2.01	-48.9602
-2	-48.8563
-1.99	-48.7475
-1.98	-48.6339
-1.97	-48.5154
-1.96	-48.392
-1.95	-48.2638
-1.94	-48.1308
-1.93	-47.9929
-1.92	-47.8503
-1.91	-47.7029
-1.9	-47.5507
-1.89	-47.3937
-1.88	-47.2321
-1.87	-47.0656
-1.86	-46.8945
-1.85	-46.7187
-1.84	-46.5382
-1.83	-46.3531
-1.82	-46.1633
-1.81	-45.9689
-1.8	-45.77
-1.79	-45.5664
-1.78	-45.3583
-1.77	-45.1456
-1.76	-44.9285
-1.75	-44.7068
-1.74	-44.4807
-1.73	-44.2501
-1.72	-44.0151
-1.71	-43.7757
-1.7	-43.5319
-1.69	-43.2838
-1.68	-43.0313
-1.67	-42.7746
-1.66	-42.5135
-1.65	-42.2482
-1.64	-41.9787
-1.63	-41.705
-1.62	-41.4271
-1.61	-41.1451
-1.6	-40.8589
-1.59	-40.5687
-1.58	-40.2744
-1.57	-39.9761
-1.56	-39.6738
-1.55	-39.3675
-1.54	-39.0573
-1.53	-38.7432
-1.52	-38.4252
-1.51	-38.1033
-1.5	-37.7777
-1.49	-37.4483
-1.48	-37.1151
-1.47	-36.7782
-1.46	-36.4376
-1.45	-36.0934
-1.44	-35.7456
-1.43	-35.3942
-1.42	-35.0393
-1.41	-34.6809
-1.4	-34.319
-1.39	-33.9536
-1.38	-33.5849
-1.37	-33.2128
-1.36	-32.8374
-1.35	-32.4587
-1.34	-32.0768
-1.33	-31.6917
-1.32	-31.3033
-1.31	-30.9119
-1.3	-30.5174
-1.29	-30.1198
-1.28	-29.7192
-1.27	-29.3156
-1.26	-28.9091
-1.25	-28.4997
-1.24	-28.0875
-1.23	-27.6724
-1.22	-27.2546
-1.21	-26.8341
-1.2	-26.4108
-1.19	-25.985
-1.18	-25.5565
-1.17	-25.1255
-1.16	-24.6919
-1.15	-24.2559
-1.14	-23.8175
-1.13	-23.3767
-1.12	-22.9335
-1.11	-22.4881
-1.1	-22.0404
-1.09	-21.5905
-1.08	-21.1385
-1.07	-20.6843
-1.06	-20.2281
-1.05	-19.7698
-1.04	-19.3096
-1.03	-18.8474
-1.02	-18.3833
-1.01	-17.9175
-1	-17.4498
-0.99	-16.9803
-0.98	-16.5092
-0.97	-16.0364
-0.96	-15.5621
-0.95	-15.0861
-0.94	-14.6087
-0.93	-14.1298
-0.92	-13.6495
-0.91	-13.1678
-0.9	-12.6848
-0.89	-12.2005
-0.88	-11.715
-0.87	-11.2284
-0.86	-10.7406
-0.85	-10.2517
-0.84	-9.76184
-0.83	-9.27098
-0.82	-8.7792
-0.81	-8.28653
-0.8	-7.79304
-0.79	-7.29877
-0.78	-6.80377
-0.77	-6.30809
-0.76	-5.81178
-0.75	-5.31488
-0.74	-4.81746
-0.73	-4.31955
-0.72	-3.82122
-0.71	-3.32249
-0.7	-2.82344
-0.69	-2.32411
-0.68	-1.82454
-0.67	-1.32479
-0.66	-0.824907
-0.65	-0.324942
-0.64	0.175055
-0.63	0.675035
-0.62	1.17495
-0.61	1.67474
-0.6	2.17437
-0.59	2.67378
-0.58	3.17292
-0.57	3.67175
-0.56	4.17021
-0.55	4.66825
-0.54	5.16582
-0.53	5.66288
-0.52	6.15937
-0.51	6.65525
-0.5	7.15046
-0.49	7.64495
-0.48	8.13868
-0.47	8.6316
-0.46	9.12365
-0.45	9.61479
-0.44	10.105
-0.43	10.5941
-0.42	11.0823
-0.41	11.5693
-0.4	12.0551
-0.39	12.5397
-0.38	13.0231
-0.37	13.5052
-0.36	13.9859
-0.35	14.4653
-0.34	14.9432
-0.33	15.4195
-0.32	15.8944
-0.31	16.3677
-0.3	16.8393
-0.29	17.3092
-0.28	17.7774
-0.27	18.2439
-0.26	18.7085
-0.25	19.1712
-0.24	19.632
-0.23	20.0909
-0.22	20.5477
-0.21	21.0025
-0.2	21.4552
-0.19	21.9058
-0.18	22.3541
-0.17	22.8002
-0.16	23.2441
-0.15	23.6856
-0.14	24.1248
-0.13	24.5615
-0.12	24.9958
-0.11	25.4276
-0.1	25.8568
-0.09	26.2834
-0.08	26.7075
-0.07	27.1288
-0.06	27.5475
-0.05	27.9633
-0.04	28.3764
-0.03	28.7867
-0.02	29.1941
-0.01	29.5985
-1.68889e-13	30
0.01	30.3985
0.02	30.7939
0.03	31.1863
0.04	31.5756
0.05	31.9617
0.06	32.3446
0.07	32.7242
0.08	33.1006
0.09	33.4737
0.1	33.8435
0.11	34.2098
0.12	34.5727
0.13	34.9322
0.14	35.2882
0.15	35.6407
0.16	35.9895
0.17	36.3348
0.18	36.6765
0.19	37.0145
0.2	37.3488
0.21	37.6793
0.22	38.0061
0.23	38.3291
0.24	38.6482
0.25	38.9635
0.26	39.2749
0.27	39.5824
0.28	39.8859
0.29	40.1854
0.3	40.4809
0.31	40.7724
0.32	41.0597
0.33	41.343
0.34	41.6221
0.35	41.8971
0.36	42.1679
0.37	42.4344
0.38	42.6968
0.39	42.9548
0.4	43.2086
0.41	43.458
0.42	43.7031
0.43	43.9438
0.44	44.1801
0.45	44.412
0.46	44.6395
0.47	44.8625
0.48	45.081
0.49	45.295
0.5	45.5045
0.51	45.7094
0.52	45.9098
0.53	46.1055
0.54	46.2967
0.55	46.4832
0.56	46.6651
0.57	46.8423
0.58	47.0148
0.59	47.1827
0.6	47.3458
0.61	47.5041
0.62	47.6578
0.63	47.8066
0.64	47.9507
0.65	48.09
0.66	48.2244
0.67	48.3541
0.68	48.4789
0.69	48.5989
0.7	48.714
0.71	48.8242
0.72	48.9296
0.73	49.03
0.74	49.1256
0.75	49.2162
0.76	49.3019
0.77	49.3827
0.78	49.4586
0.79	49.5295
0.8	49.5954
0.81	49.6564
0.82	49.7125
0.83	49.7635
0.84	49.8096
0.85	49.8507
0.86	49.8868
0.87	49.918
0.88	49.9441
0.89	49.9652
0.9	49.9814
0.91	49.9925
0.92	49.9987
0.93	49.9998
0.94	49.996
0.95	49.9871
0.96	49.9733
0.97	49.9544
0.98	49.9306
0.99	49.9017
1	49.8679
1.01	49.8291
1.02	49.7853
1.03	49.7365
1.04	49.6828
1.05	49.6241
1.06	49.5604
1.07	49.4917
1.08	49.4182
1.09	49.3396
1.1	49.2562
1.11	49.1678
1.12	49.0745
1.13	48.9763
1.14	48.8732
1.15	48.7652
1.16	48.6523
1.17	48.5346
1.18	48.412
1.19	48.2846
1.2	48.1523
1.21	48.0152
1.22	47.8733
1.23	47.7267
1.24	47.5752
1.25	47.4191
1.26	47.2581
1.27	47.0925
1.28	46.9221
1.29	46.747
1.3	46.5673
1.31	46.3829
1.32	46.1939
1.33	46.0002
1.34	45.802
1.35	45.5991
1.36	45.3917
1.37	45.1798
1.38	44.9634
1.39	44.7424
1.4	44.517
1.41	44.2871
1.42	44.0528
1.43	43.8141
1.44	43.571
1.45	43.3236
1.46	43.0718
1.47	42.8157
1.48	42.5554
1.49	42.2908
1.5	42.0219
1.51	41.7489
1.52	41.4716
1.53	41.1903
1.54	40.9048
1.55	40.6152
1.56	40.3216
1.57	40.0239
1.58	39.7222
1.59	39.4165
1.6	39.107
1.61	38.7935
1.62	38.4761
1.63	38.1548
1.64	37.8298
1.65	37.501
1.66	37.1684
1.67	36.8321
1.68	36.4921
1.69	36.1485
1.7	35.8013
1.71	35.4504
1.72	35.0961
1.73	34.7382
1.74	34.3768
1.75	34.0121
1.76	33.6439
1.77	33.2723
1.78	32.8974
1.79	32.5193
1.8	32.1378
1.81	31.7532
1.82	31.3654
1.83	30.9744
1.84	30.5804
1.85	30.1833
1.86	29.7832
1.87	29.3801
1.88	28.974
1.89	28.5651
1.9	28.1533
1.91	27.7387
1.92	27.3213
1.93	26.9012
1.94	26.4784
1.95	26.053
1.96	25.6249
1.97	25.1943
1.98	24.7612
1.99	24.3255
2	23.8875
2.01	23.4471
2.02	23.0043
2.03	22.5592
2.04	22.1119
2.05	21.6623
2.06	21.2106
2.07	20.7568
2.08	20.3009
2.09	19.8429
2.1	19.383
2.11	18.9211
2.12	18.4574
2.13	17.9918
2.14	17.5244
2.15	17.0552
2.16	16.5844
2.17	16.1118
2.18	15.6377
2.19	15.162
2.2	14.6848
2.21	14.2061
2.22	13.7261
2.23	13.2446
2.24	12.7618
2.25	12.2777
2.26	11.7924
2.27	11.3059
2.28	10.8183
2.29	10.3296
2.3	9.83993
2.31	9.34922
2.32	8.85758
2.33	8.36505
2.34	7.87169
2.35	7.37754
2.36	6.88265
2.37	6.38708
2.38	5.89086
2.39	5.39406
2.4	4.89672
2.41	4.39888
2.42	3.90061
2.43	3.40195
2.44	2.90294
2.45	2.40365
2.46	1.90412
2.47	1.40439
2.48	0.904528
2.49	0.404573
2.5	-0.0954227
2.51	-0.595409
2.52	-1.09534
2.53	-1.59515
2.54	-2.09481
2.55	-2.59426
2.56	-3.09345
2.57	-3.59233
2.58	-4.09084
2.59	-4.58896
2.6	-5.08661
2.61	-5.58375
2.62	-6.08034
2.63	-6.57631
2.64	-7.07163
2.65	-7.56624
2.66	-8.0601
2.67	-8.55315
2.68	-9.04534
2.69	-9.53663
2.7	-10.027
2.71	-10.5163
2.72	-11.0046
2.73	-11.4918
2.74	-11.9778
2.75	-12.4626
2.76	-12.9462
2.77	-13.4285
2.78	-13.9095
2.79	-14.389
2.8	-14.8671
2.81	-15.3438
2.82	-15.8189
2.83	-16.2924
2.84	-16.7643
2.85	-17.2345
2.86	-17.703
2.87	-18.1697
2.88	-18.6346
2.89	-19.0976
2.9	-19.5588
2.91	-20.0179
2.92	-20.4751
2.93	-20.9302
2.94	-21.3833
2.95	-21.8342
2.96	-22.2829
2.97	-22.7293
2.98	-23.1736
2.99	-23.6154
3	-24.055
3.01	-24.4921
3.02	-24.9268
3.03	-25.359
3.04	-25.7886
3.05	-26.2157
3.06	-26.6401
3.07	-27.0619
3.08	-27.481
3.09	-27.8973
3.1	-28.3108
3.11	-28.7215
3.12	-29.1294
3.13	-29.5343
3.14	-29.9363
3.15	-30.3352
3.16	-30.7312
3.17	-31.124
3.18	-31.5138
3.19	-31.9004
3.2	-32.2838
3.21	-32.664
3.22	-33.0409
3.23	-33.4145
3.24	-33.7848
3.25	-34.1517
3.26	-34.5152
3.27	-34.8752
3.28	-35.2317
3.29	-35.5848
3.3	-35.9342
3.31	-36.2801
3.32	-36.6223
3.33	-36.9609
3.34	-37.2958
3.35	-37.6269
3.36	-37.9543
3.37	-38.2779
3.38	-38.5977
3.39	-38.9136
3.4	-39.2256
3.41	-39.5337
3.42	-39.8378
3.43	-40.138
3.44	-40.4341
3.45	-40.7262
3.46	-41.0142
3.47	-41.2982
3.48	-41.5779
3.49	-41.8536
3.5	-42.125
3.51	-42.3923
3.52	-42.6553
3.53	-42.914
3.54	-43.1684
3.55	-43.4186
3.56	-43.6643
3.57	-43.9058
3.58	-44.1428
3.59	-44.3754
3.6	-44.6036
3.61	-44.8273
3.62	-45.0465
3.63	-45.2612
3.64	-45.4714
3.65	-45.6771
3.66	-45.8782
3.67	-46.0747
3.68	-46.2666
3.69	-46.4538
3.7	-46.6364
3.71	-46.8144
3.72	-46.9877
3.73	-47.1562
3.74	-47.3201
3.75	-47.4792
